pid,b,m,s,d
P2492931854,12,11,275,18
W1292558667,16,55,182,47
T4189452435,21,26,340,35
M4390293565,23,254,1126,5
N3465859257,8,50,879,14
T1967582778,27,46,146,122
T4274726782,6,84,118,3
X3263301041,35,78,472,22
P4675561142,34,172,1304,236
I2463100777,16,36,751,40
Y3432634195,6,42,50,3
G3607355220,13,123,179,11
M4104114375,13,123,179,11
O4413706112,11,169,1106,128
I1713253354,22,312,1416,27
I3351164220,5,5,32,18
M4759908327,12,360,1005,13
L3728411978,21,26,715,3
H1437342440,20,188,1811,103
Q4716232307,31,207,327,88
V3295045588,16,55,182,47
W2192238722,3,3,4,163
X4425511957,21,26,218,13
U4750549669,0,96,137,189
V1534935330,31,56,293,29
O3354708836,3,3,169,163
L4089134193,8,38,643,35
K4697920019,22,321,1497,271
V4285582246,21,26,28,13
W4343548199,2,2,37,7
V4468182940,8,66,86,3
H4242729451,6,42,202,3
V4461063232,13,16,139,12
S3194642110,10,14,267,134
O977268809,31,56,178,165
I3838896411,25,277,528,149
G4104794128,50,402,1250,169
R4675704776,5,13,148,40
R3133800567,4,32,35,16
K4344981680,8,42,50,3
Q4162980318,20,138,203,156
H4225236893,6,42,202,3
R1911768632,22,114,443,119
M4212999478,8,66,572,221
S3753166657,0,0,211,189
L3833128976,13,12,74,11
M3807277414,19,71,355,23
T4195874852,24,176,1319,58
K2653824513,5,13,489,40
S2992210988,17,82,249,42
Y4517490148,17,20,249,42
U3406902924,34,91,130,236
Q4685919766,19,131,194,214
H3824713428,21,26,340,35
V2198430137,23,205,897,81
P4486906046,14,267,817,2
G3573186871,39,182,814,21
R2920814079,34,172,825,206
H2873645624,11,233,454,3
I2624398483,13,141,210,11
J4088529267,20,188,924,21
L2901527672,16,36,52,40
R1647093331,20,105,149,184
Y3420643180,19,52,128,158
X3014271672,8,110,927,35
H3381342872,12,11,212,138
Y4751338350,29,272,1020,13
I1704177179,27,64,207,239
P1530402858,37,146,221,6
V4330814404,15,356,1441,30
Y4004283122,16,178,278,40
J4541935592,21,26,28,13
S2194294676,24,35,573,105
W3734643217,19,52,62,158
V4390177839,5,13,148,40
H3800656855,8,6,492,13
P4716712113,27,46,146,232
T152983505,19,71,94,25
I4514144464,34,172,1304,236
Q3296743041,1,206,324,81
X3606646949,5,13,185,3
M4263211874,0,0,1056,81
Q3551582030,13,149,1667,11
N4107082558,21,201,1067,76
V2828332806,8,50,667,14
P3340117746,23,279,534,6
M3935643771,4,90,157,14
I4352266187,2,2,37,7
W3904221827,31,56,178,165
S3323545132,19,52,62,23
Q4530318089,19,131,194,214
R4540019868,1,43,800,102
G4641436816,21,26,494,70
R3997528683,8,6,171,13
P3667886156,21,26,218,13
T4464797386,5,5,32,3
W3652724937,3,3,524,163
L3666274662,13,73,98,11
P3207357730,11,325,783,10
X837173693,41,253,568,255
Z2258319076,16,178,278,76
Q2028041135,27,93,600,122
N3712763203,17,344,1346,195
W3523469061,13,73,132,11
J4156649710,4,271,510,16
V4421151134,21,26,340,46
G4185632653,12,100,1066,59
V4685200946,1,65,684,64
H3872869705,8,232,384,221
X4443893225,2,2,37,9
O4623846545,33,61,1520,108
Y3907519284,6,6,171,13
W4643268941,17,121,175,221
V4460863052,23,30,33,38
R3782033957,4,275,1485,16
S3299042050,13,12,181,11
X1481308103,15,221,997,233
P4317861839,39,182,286,21
W3780322604,17,82,665,42
J4434724415,4,90,129,51
X1803550492,36,166,1328,69
K2322106998,18,21,740,44
U4617101279,2,2,37,9
W4247049491,5,5,32,3
H3873384258,8,232,384,34
H3943328369,31,56,178,165
P2125071143,13,141,210,1
Q1841040118,35,237,395,150
O1927966283,29,194,307,108
T4626832143,1,112,638,81
P3770107353,6,87,1077,54
G4239152603,10,219,357,184
I3326335954,2,2,37,9
S4691759067,8,42,659,3
Q2167588770,2,2,37,9
M3912869070,22,161,121,3
W1985896111,26,118,1621,172
P1984562954,10,9,11,89
K3764801213,4,144,516,296
Q4283940371,8,110,927,26
I2107228714,13,39,731,108
G4575014562,11,169,259,46
Q3184840478,16,62,75,19
V3642540017,5,13,148,76
Q4750370533,8,110,158,46
X3904087270,8,88,216,138
G967670894,15,187,985,24
Y4640135357,8,42,50,3
K3629265620,3,3,524,163
L2751743704,7,74,700,245
S4309300729,12,11,1369,49
Q4310739188,5,5,32,3
X4653025604,8,60,230,221
W3388889644,16,36,148,40
U4666840221,8,6,801,13
K4579897945,13,16,681,11
S2489736609,10,9,344,134
T4335877594,1,198,958,81
I4389431210,4,275,516,51
R3196563019,18,40,518,124
X4448529390,13,48,929,11
H3431142465,1,65,1047,81
Q3965337526,5,13,148,40
K3197486131,15,303,1314,371
Z4004974587,6,42,99,3
H2755115839,22,287,1729,81
K4725437293,13,48,58,11
I3725677038,8,110,158,54
O4594238206,21,26,121,3
X4468408740,21,201,749,40
I4449578242,8,50,407,14
T4440948094,5,5,6,13
W2650346564,3,3,1031,163
Z4522441228,8,42,202,3
I4313049665,50,333,921,267
I3740078659,13,123,356,11
N2953370479,2,2,37,7
I3871416481,7,77,362,208
G3943642697,27,93,600,122
W3404709939,6,42,575,3
N4685228215,1,65,420,81
N2186304938,42,108,154,52
Y3016881575,17,82,114,42
K4365451043,34,326,784,81
S4453475759,15,68,89,85
L3623946884,8,50,667,14
J2175262684,6,42,202,3
S4392767984,19,131,194,214
N4362227354,4,63,79,28
G4347615401,8,42,99,3
T4603984362,2,2,374,5
Z2614892023,14,284,1661,2
Y4701280338,21,26,155,14
Y4659400600,27,46,240,232
G4264899705,8,50,59,14
S3914639442,21,26,155,14
J3853276290,5,5,6,13
Q4053332124,36,348,948,48
W223855526,25,33,36,110
Y3837210733,6,202,320,19
S3198802883,10,47,57,62
S2464306926,1,65,728,102
R2795844541,2,2,37,9
O4192015486,32,58,1452,9
G3318274824,1,43,671,189
V3451210754,32,240,409,37
H2942982974,4,144,859,16
S3507108562,13,12,53,11
V3797361533,13,16,103,23
W2481804324,29,280,1550,236
L4042219114,2,2,51,5
N4541583937,32,58,82,110
L1846961175,24,35,39,6
H4230540887,4,90,157,28
S3376490960,38,259,455,6
R3802668333,17,82,249,42
Q3547042633,6,6,9,13
I3083643319,3,311,796,68
K4525126756,13,73,98,11
W3004014234,18,40,670,232
Y3670086306,13,16,103,11
R3918779066,13,137,201,20
Z3137543329,16,19,52,40
Q3904056517,6,87,1078,18
T3886628052,38,229,381,202
N3774606972,10,15,17,45
L2434260170,15,183,288,371
M4083230916,19,52,128,25
U4528886211,8,60,242,221
J3641932299,34,70,92,206
M2756588138,13,231,854,206
K3642584051,4,271,510,16
I3921156678,5,5,32,3
N2519150673,40,127,1322,24
Q1875548374,27,57,1585,122
I1388792397,22,287,577,189
V2961423591,4,63,79,51
S3161396812,16,36,148,40
V2286048921,20,138,203,44
Q1708225665,42,214,2038,136
L3376053310,13,140,208,40
I4472640842,8,60,70,221
Q4124754264,27,85,122,37
V3010012221,5,5,421,3
L4053685191,5,5,32,3
R4499921271,24,31,42,279
K3858206220,7,79,110,217
I4101103660,39,117,380,217
S3149266561,13,140,208,10
I3707489271,38,288,580,252
F4652976860,11,109,490,163
W4596429547,12,256,448,166
J902909037,14,358,999,2
Q4567968825,8,110,396,18
M4571530413,16,62,101,40
V3578033675,40,127,186,124
O3983497405,8,60,242,3
G3866089470,21,26,378,13
Q4761058749,1,22,95,81
T4300228074,8,42,460,16
T1859822238,35,411,1389,68
X3696804841,13,39,319,40
S3025121180,2,2,3,7
Q4221776585,10,15,17,214
P4312900132,8,76,1565,18
S3641874386,6,202,320,3
V3340955634,12,262,1675,44
M3291087705,24,176,1319,6
L4308901445,23,203,561,236
W2828752035,22,264,517,13
I2078526066,37,146,221,6
J4707482567,4,144,217,13
T2472267164,19,59,112,158
S4380760027,8,50,180,14
K2606273882,39,190,1373,263
P4337884807,13,16,18,11
X463163025,12,337,1313,18
V4092441903,34,70,92,206
T3855377781,35,78,377,22
R4547003342,8,60,230,221
U4435838583,8,76,105,18
O2380879283,17,82,559,48
J4396641495,39,99,950,90
R4248305133,19,59,69,25
P4575771652,1,22,77,189
K3389305492,5,5,694,13
U4392914012,8,6,358,13
H4252141178,6,202,80,13
T1977967572,48,300,1026,77
K4101999421,6,87,399,18
T3414721811,5,5,6,13
V3903983363,8,6,492,13
G4675391753,19,131,194,214
S2773609915,15,37,987,104
G3489546171,8,50,180,14
R3415133658,6,42,91,3
F4429097010,5,230,382,63
W2285096166,13,39,882,108
M4590744685,22,264,753,70
H3780707335,5,5,32,3
V4733200712,1,112,535,81
N2741928712,19,71,94,25
Y2519783924,19,71,94,25
N4744276399,27,164,530,276
F3292851997,36,158,591,48
J4309594236,8,110,927,35
V3366207984,4,275,516,16
W4695362063,33,61,115,103
H4479976193,8,50,407,221
N3116738141,16,55,182,47
S2087193462,10,9,11,45
N3809794377,32,367,1358,261
Y2724708664,2,2,374,262
N3192662952,6,202,320,3
K1824426586,38,259,861,83
O4643279880,8,60,230,3
M2578216449,15,257,451,371
V2463820990,15,303,775,11
S4450560485,13,123,179,11
M3782456923,15,217,641,204
P3069147638,34,120,174,206
L4577285629,16,19,52,40
Z3367747931,1,112,535,189
L4517758022,48,260,463,125
Y4753428117,27,46,240,149
T4453355535,5,13,148,40
R4271652880,6,42,202,3
Q3317714339,19,59,69,25
H3893443726,6,84,86,3
M3190844812,20,105,887,184
M4730774184,16,62,75,40
R4513413485,27,46,240,319
R4301027974,5,5,32,3
G4474828498,21,26,121,3
U2957523355,19,52,128,25
N4608031998,5,273,1385,3
F1437689226,4,285,807,95
M2888862383,48,260,463,326
V3066637748,10,215,338,74
Z1420609522,3,129,1757,150
I3357035085,1,43,261,81
Y1206516303,11,171,264,35
W3632687793,14,170,1503,2
T3222040235,19,71,94,25
K3838123193,8,50,180,14
H4763732249,27,64,93,66
F4398337840,39,147,1001,84
M4679682802,8,42,50,3
X4258274076,2,2,37,7
J4738795432,33,61,115,103
H1651484985,0,0,211,194
J3732010119,29,272,546,3
G1307618602,21,26,121,3
R3444288577,11,325,797,10
P2073003836,23,203,1668,66
G4380116742,21,26,121,3
W4517830041,21,26,61,1
K3717359052,21,26,218,13
U4628091968,25,277,528,149
S3379314633,6,6,7,13
U2093869044,33,261,466,123
Q2099897239,10,14,267,134
J4082735743,19,59,69,25
F2886659661,6,42,202,3
N2425041196,11,233,419,39
Z3955220743,17,166,1328,42
V1705799904,38,288,580,252
X3816841054,8,60,779,16
W2071758411,21,154,135,23
N2697424487,11,152,939,98
S4630749781,1,299,713,102
X4256242710,27,164,506,122
T4385666738,37,146,1138,6
G4701687381,35,212,332,150
J3653082665,19,59,69,25
J4542348432,8,38,643,18
L4452417178,2,163,727,180
L3439659980,8,76,105,18
T4226321933,13,12,14,11
L4626316735,31,207,327,29
S3678695841,5,5,6,13
G4105090334,8,50,545,14
T2436707031,21,201,749,40
X3341912970,32,58,82,110
V814586932,24,176,276,6
H4016963581,19,131,598,214
U3068446532,10,215,857,74
Y4247044733,19,131,194,214
Z3039264125,6,87,252,26
H3550492856,13,137,564,11
Y4007755506,16,55,182,47
R4630638702,24,35,39,6
G1379206037,2,2,37,5
O3307320394,33,261,645,133
N4258789491,13,140,725,33
G4452458574,27,46,240,232
T3725844908,2,2,51,7
R3833168324,8,88,1000,138
X1039846106,14,17,19,2
O2640149902,19,59,112,158
O3724374861,13,123,356,11
Z2455751679,24,413,1395,174
I3228389596,13,12,14,11
W4565472903,39,182,498,21
N4225406995,17,82,114,42
K3547675820,16,19,52,40
R2726625831,15,187,933,104
M4610896333,17,41,703,3
O4337370452,33,408,1686,162
W3426047911,18,107,151,124
H3902168143,4,90,7,51
W1519879965,35,134,294,119
H4597526661,2,2,374,128
L3293880809,13,39,43,108
N4667508857,23,254,1695,145
K3428345286,4,275,516,95
U3766801141,19,185,292,81
N4465679569,13,123,179,11
J3963069996,16,19,52,19
R4642251026,23,30,33,4
K4094913288,1,198,167,81
Q4250943722,5,29,96,10
Z3133152050,1,206,324,81
U4156575193,5,5,32,26
Y2929190072,19,59,109,158
I3551725102,1,148,1411,146
N710880867,24,35,573,6
U4501599233,8,110,550,46
M1357052178,19,23,25,11
Q3025835689,49,200,806,370
K4211406339,1,198,1140,81
W4615395067,33,61,115,103
W775961963,6,42,50,13
I4074901509,8,110,544,54
R2741715419,10,416,1471,89
X4005862806,5,13,489,76
N4470435539,34,385,1841,81
P3801132797,6,42,202,3
O2464259580,38,229,1333,202
J4450143295,29,272,655,12
T4718965744,36,155,637,73
Z4425120080,8,66,86,3
G3644560342,11,325,1651,10
S3222285592,19,59,69,25
L4687856386,27,46,146,232
R4316707163,16,178,278,40
L3939975330,8,232,764,34
R3798613955,16,427,1529,40
O3203145761,16,178,278,19
Y3212346635,17,41,730,73
R4634664594,27,93,600,122
U4409087798,8,42,202,3
R2746060693,19,52,128,158
T4393761403,11,169,342,57
M426097955,15,187,985,24
K4134358568,14,284,557,22
S4601384014,6,42,50,3
J4061597383,8,38,131,35
F4544527518,13,137,564,11
Y3689960852,41,282,1903,371
J3131294837,33,331,836,397
N3441385349,13,12,14,11
L4361405951,35,130,485,184
G2576497805,19,52,128,25
S3287112463,6,27,1077,208
O4775875407,1,112,535,81
J4056386744,13,16,18,23
U4606701883,21,26,61,1
K1381669819,27,85,290,82
G4395874617,2,2,51,7
X4015847641,19,23,353,25
F2738736493,6,27,1077,18
I4772684168,27,46,808,152
L517234405,26,269,493,268
O4747889317,17,41,266,42
Y3697353788,12,337,974,63
X4734190899,14,396,1228,87
I2760717984,2,2,3,5
F4057801943,19,185,292,25
N4483508575,21,26,28,13
K2896912374,19,23,353,25
I133885207,23,203,878,66
U3743935212,21,26,28,13
Q3670093132,5,286,576,3
P4736704595,27,64,852,239
Y3363852087,32,240,409,37
K2043539841,36,158,591,61
J4630512619,4,63,793,16
S4098604777,4,275,732,296
K3788290446,10,9,11,89
Y2100755841,15,37,40,211
Q4740117257,44,162,1303,184
T3788520600,13,12,14,11
J3378536250,16,55,634,47
J3123036099,5,13,185,18
S4439098186,1,112,162,81
I2152295691,37,146,221,6
N4604132824,19,131,194,214
J4244576969,12,11,212,13
Y4519732706,6,84,86,3
T3644582784,13,39,731,108
K3081504507,16,55,182,47
Z3613964886,8,50,59,14
M3825830405,41,175,917,317
S3257798887,16,62,101,40
Q4258359303,2,2,37,7
Y4397942752,37,279,534,6
L4096377471,17,20,249,42
K3194672931,35,237,1016,68
T3676245917,31,56,178,165
Y3935923522,2,163,727,397
M4691857114,8,6,9,13
M3900303062,8,38,863,35
R3167797875,33,380,1968,151
G3166509531,17,20,427,48
T4379275211,13,12,296,11
U3992283153,8,50,813,14
V3194935717,13,12,74,11
H4171690438,4,271,510,16
V4266109595,16,36,52,40
R3415229000,22,28,565,395
M4759244842,24,35,235,6
N2644851071,19,59,69,25
J4604925703,4,63,79,13
V4274873776,12,151,227,63
M2018067848,6,27,192,19
Y4561338165,13,140,520,11
Z3172567867,5,13,148,76
J4144644694,15,156,583,74
P3530285399,12,11,275,18
S4452123380,13,12,14,11
U3707905697,21,26,121,3
N3417939347,16,55,182,47
I4665179542,27,64,207,239
M2622948489,19,71,1417,25
N3911465336,24,31,42,142
N2401050914,13,140,135,23
J3549838982,4,382,1485,16
K4060042089,1,43,261,189
M2573824237,20,138,203,167
T3672495827,13,137,201,20
S4083824282,5,13,148,40
T3992387742,8,38,41,18
P2874393697,7,244,722,147
Y1111568161,24,31,42,142
O3493293549,1,65,420,81
Z3517958797,4,90,311,51
K4451517935,39,99,950,21
Y4004546305,8,42,50,3
T3950911066,6,42,202,3
T2910809119,10,14,16,134
O2262158627,15,68,89,24
U4235331392,5,13,148,40
P2846541870,50,216,339,207
U4398232827,8,110,863,35
K3943771046,6,87,252,26
W3367654004,5,350,957,176
X3272678481,2,2,37,9
N4242955482,6,84,118,3
R4604594086,32,58,82,110
X4393527040,6,87,1674,18
L4448851563,5,5,32,3
R2227364244,7,80,111,5
Q4508469674,8,110,396,46
K4712158473,21,26,121,3
N774287786,22,264,824,13
L303468229,25,33,36,110
N2374757009,33,324,768,295
L3494611177,16,19,52,40
X2938622598,16,62,75,19
U4554060785,13,250,438,11
I4446549147,2,2,51,5
J2060016001,10,215,857,62
W2483268446,13,140,616,10
Y2581306438,10,9,11,89
U4652929120,21,26,28,13
O2655637306,18,40,1040,369
K4610529292,1,65,84,194
G4433376910,13,231,383,33
U4637373550,1,299,713,81
Y4627618130,36,166,1382,69
Q3648458307,15,37,987,104
Y2932824816,4,90,157,14
T3256680410,16,62,21,40
I4350301185,1,22,24,81
T2834593872,1,198,964,81
U4680634227,38,371,1071,145
H3809220108,6,202,408,3
S1381176646,32,367,1058,37
K2489011146,35,130,193,60
V3929652453,40,127,1491,358
Q4631860905,2,2,37,9
P4054887835,16,55,64,47
Q3124047537,2,2,37,5
T3529797691,23,203,432,82
J3873320191,33,261,766,103
T4363519204,5,5,694,1
S4555271929,13,141,622,11
X3782971164,2,2,37,5
U2593948434,5,5,6,13
W4746522302,33,261,466,57
T4623755977,11,474,2206,59
S4000044907,1,133,195,228
Z4026150305,8,50,545,14
H4084485762,19,195,308,129
G4717481821,13,123,356,11
M2104271428,16,139,704,40
G2631468213,34,343,983,128
H4458254519,13,123,356,11
K3641416164,43,350,1167,176
Q4751186668,27,93,600,122
U4665870493,27,93,134,204
K3634520473,42,356,1198,288
L4607407148,8,42,390,3
J4393319261,8,110,802,46
U4527080282,8,110,158,54
M3190304782,23,30,33,38
P4600885774,27,57,1115,122
M4010255838,6,42,202,3
G4506149329,17,41,266,199
Z4133161471,17,236,392,42
Z3854699767,16,178,278,19
O3289755207,19,52,128,25
M2534326658,19,71,94,25
R3930214392,17,344,931,48
K3565786661,8,110,238,46
P1611809181,4,144,217,16
N4347206661,5,29,96,10
O4626078354,13,73,98,11
J3817457036,2,2,37,9
Y4147474611,13,39,43,3
H1057857532,23,254,446,66
V4226047373,35,212,332,60
L4352375715,17,344,1392,195
R4642862811,21,26,28,13
W3615742387,29,272,1020,13
G4539975562,12,167,569,380
J3832683296,8,50,648,14
S3731881154,23,72,439,83
Y1195943760,50,402,1456,120
R3155446181,7,179,1619,40
L4012821454,43,116,243,18
K4615993961,39,117,380,217
W4645548203,1,198,315,81
K2580917593,20,34,38,92
U4064632686,13,289,586,11
M4049869801,1,133,195,81
I2934065393,19,52,532,158
R3786048844,3,3,833,163
G2856000687,20,105,149,11
M3667744741,7,77,1309,208
G3899150742,17,344,931,48
P4493232243,21,26,28,13
N2959725055,20,105,149,184
N4757727638,12,11,13,13
R3703157122,13,231,1249,33
Y4110375081,16,19,52,40
G2895969855,27,93,757,271
V1738504297,13,140,296,10
Q4154905108,8,88,1000,138
Q3002785393,13,48,58,20
U3763763861,15,18,1017,41
H3800476895,8,42,47,3
G3693820397,13,12,668,11
G2301883351,13,39,333,40
L3132227587,31,56,379,88
J4505941902,33,261,466,57
G02722185,12,262,1675,44
X4604450673,7,7,8,288
U2491107274,17,82,1371,4
Q2610752635,19,59,112,158
Z2219761838,26,210,330,23
T4711997935,12,281,995,13
M3931727594,19,23,25,113
H4577436615,14,284,1065,117
K4625255409,33,261,466,57
I4584006029,16,19,21,40
K3802441479,6,84,1688,3
U761135694,14,284,1161,2
U4745790717,13,252,969,370
F3066998962,15,221,360,128
W4586107065,8,42,50,3
X2529199340,25,320,1063,110
T4736525207,27,64,207,82
G3071295159,49,255,1207,384
H3462673706,22,170,1232,81
Q3880944125,13,12,74,23
Z2223485877,10,215,857,74
U4085516523,19,131,194,214
X3380096336,11,233,419,39
P4100864086,21,26,378,13
O3589596877,16,62,101,40
G4531483511,13,12,53,11
J3317189054,48,260,1286,326
S4508072185,8,42,202,3
V4531628364,20,188,1811,112
U3826193113,17,82,249,42
F3187338916,6,6,9,13
O3297697790,16,178,278,40
Q3954751517,18,40,1040,369
I4313039288,4,63,1076,28
J4201220257,16,178,278,40
K4451047367,13,73,132,19
L4567977131,15,187,744,24
H3501508844,8,50,951,14
X960472784,20,105,149,184
T3786335376,29,272,546,3
I4131247017,16,19,21,40
W3301336695,2,2,37,5
J3272477651,3,274,514,315
U3133826475,16,178,464,19
X4283934554,4,90,157,28
O3673088530,33,324,768,295
U3552770719,27,64,588,66
F983637538,17,82,114,42
F357990563,33,380,1968,151
Q4390484933,6,42,50,3
X2351843870,8,110,158,54
G3386840864,16,62,75,40
G4003754549,4,90,157,51
M3256934636,16,19,52,40
